56, 126, 76
156, 40, 51
0, 82, 140
135, 50, 52
192, 17, 12
6, 164, 34
43, 161, 22
21, 127, 50
139, 114, 14
59, 123, 79
124, 158, 89
107, 85, 35
6, 126, 42
110, 96, 50
134, 82, 52
58, 183, 39
21, 159, 86
26, 189, 31
157, 100, 35
191, 3, 67
63, 152, 69
199, 55, 76
110, 28, 22
159, 67, 49
49, 74, 38
162, 113, 29
128, 67, 31
105, 192, 83
192, 173, 57
90, 66, 54
8, 45, 37
16, 85, 27
22, 162, 13
161, 90, 82
78, 99, 28
96, 119, 53
107, 5, 64
139, 119, 57
161, 119, 82
85, 9, 35
62, 22, 51
134, 21, 51
0, 84, 61
113, 16, 49
136, 33, 78
51, 66, 108
153, 190, 39
79, 46, 18
43, 63, 49
140, 114, 60
124, 67, 18
122, 144, 49
163, 167, 69
1, 183, 23
77, 148, 76
163, 125, 79
84, 168, 50
159, 195, 58
45, 95, 86
134, 123, 43
6, 68, 92
188, 118, 42
26, 52, 50
56, 197, 66
10, 185, 48
147, 129, 38
93, 105, 92
195, 160, 63
123, 182, 39
32, 8, 42
102, 184, 81
3, 46, 21
120, 4, 55
123, 192, 54
19, 134, 56
65, 65, 0
86, 18, 64
106, 23, 90
113, 88, 23
52, 117, 26
103, 124, 68
158, 120, 22
194, 101, 36
134, 64, 41
26, 138, 23
98, 11, 41
172, 80, 63
127, 26, 57
158, 126, 28
142, 16, 60
3, 100, 21
157, 154, 38
142, 195, 71
17, 120, 41
27, 31, 38
112, 48, 56
144, 192, 9
111, 150, 83
144, 154, 67
53, 31, 33
98, 19, 81
77, 53, 65
53, 21, 61
140, 128, 12
36, 75, 51
145, 59, 35
106, 51, 68
66, 111, 111
8, 184, 79
130, 72, 43
188, 133, 34
86, 72, 43
24, 76, 39
186, 119, 58
104, 79, 74
36, 16, 83
21, 146, 36
54, 12, 56
120, 152, 44
73, 144, 31
114, 47, 43
52, 58, 61
84, 4, 52
194, 24, 70
86, 177, 79
102, 176, 46
110, 16, 26
70, 35, 78
89, 52, 35
60, 60, 0
86, 133, 53
169, 24, 51
172, 81, 62
178, 142, 10
169, 100, 23
55, 146, 33
171, 52, 50
124, 164, 87
20, 95, 25
143, 127, 27
99, 106, 63
146, 171, 50
81, 93, 82
108, 34, 17
191, 156, 60
53, 183, 66
194, 166, 22
170, 59, 80
109, 54, 46
73, 71, 42
36, 70, 77
117, 120, 65
100, 180, 22
121, 80, 82
13, 21, 97
173, 44, 35
149, 186, 114
174, 77, 87
1, 27, 52
2, 0, 61
44, 86, 33
117, 119, 37
194, 11, 17
155, 69, 35
59, 71, 88
185, 60, 67
120, 91, 80
153, 56, 73
116, 3, 37
168, 62, 61
135, 146, 37
44, 80, 47
37, 173, 39
114, 61, 38
199, 47, 58
82, 87, 48
18, 173, 60
136, 182, 94
103, 61, 43
27, 23, 71
161, 48, 94
36, 198, 86
76, 18, 15
7, 13, 30
193, 113, 83
73, 6, 43
81, 189, 32
84, 135, 71
68, 97, 45
25, 157, 67
50, 87, 57
79, 169, 40
9, 169, 57
153, 175, 85
101, 150, 80
26, 89, 70
81, 73, 37
139, 171, 29
96, 163, 43
