229, 167, 82
169, 179, 97
113, 155, 42
231, 76, 141
188, 19, 32
142, 176, 138
183, 51, 72
209, 78, 183
208, 96, 175
114, 191, 37
112, 129, 41
161, 28, 36
125, 28, 108
47, 97, 105
140, 123, 56
13, 9, 164
82, 219, 115
220, 2, 120
243, 27, 86
25, 58, 107
240, 216, 27
141, 50, 171
117, 83, 58
126, 25, 72
100, 140, 109
146, 19, 35
6, 33, 63
59, 91, 118
58, 86, 42
14, 124, 36
200, 87, 45
81, 206, 51
162, 32, 13
223, 135, 89
227, 79, 136
74, 74, 0
185, 154, 195
60, 199, 151
11, 57, 130
137, 233, 143
10, 35, 113
118, 22, 65
114, 204, 119
187, 20, 153
249, 96, 22
151, 203, 79
138, 37, 173
52, 136, 3
85, 19, 77
80, 46, 209
194, 51, 71
243, 238, 94
209, 147, 88
25, 64, 76
28, 162, 131
217, 164, 117
92, 193, 102
89, 128, 62
124, 46, 86
194, 191, 20
143, 43, 82
91, 99, 107
168, 1, 233
109, 171, 125
26, 67, 122
214, 156, 130
89, 64, 77
204, 133, 10
79, 92, 111
132, 165, 51
92, 99, 106
213, 247, 87
197, 88, 122
107, 173, 119
141, 169, 124
49, 85, 52
181, 175, 98
113, 46, 124
56, 124, 177
160, 205, 142
162, 108, 69
107, 149, 164
157, 127, 167
47, 117, 9
222, 32, 94
87, 245, 63
10, 236, 99
200, 187, 67
192, 204, 84
199, 158, 142
143, 75, 44
223, 217, 56
174, 1, 116
145, 187, 55
154, 105, 145
239, 176, 84
116, 239, 119
186, 202, 114
55, 124, 114
114, 193, 144
163, 104, 53
167, 224, 107
52, 226, 144
175, 143, 42
28, 106, 67
230, 48, 131
239, 182, 101
151, 124, 104
93, 243, 40
52, 140, 102
107, 47, 74
70, 39, 116
9, 198, 182
119, 86, 98
239, 216, 126
93, 214, 89
76, 216, 73
41, 37, 119
182, 52, 66
53, 144, 48
71, 38, 40
95, 59, 17
7, 220, 115
81, 11, 103
117, 18, 117
149, 55, 85
132, 17, 116
12, 17, 63
138, 187, 195
130, 228, 208
37, 21, 156
6, 108, 57
107, 160, 172
158, 21, 147
188, 175, 132
22, 31, 27
73, 27, 209
55, 143, 33
129, 56, 33
50, 229, 151
198, 131, 168
215, 172, 69
210, 61, 94
240, 16, 213
141, 18, 101
186, 132, 62
106, 70, 85
100, 39, 86
53, 68, 177
150, 213, 95
83, 14, 75
55, 58, 57
96, 215, 97
224, 100, 56
33, 25, 138
31, 137, 88
24, 76, 42
153, 127, 180
147, 191, 136
76, 222, 71
241, 212, 12
191, 204, 93
167, 2, 109
95, 194, 152
50, 213, 81
165, 83, 146
11, 149, 31
65, 167, 158
114, 71, 96
32, 112, 30
248, 215, 81
105, 203, 128
213, 36, 75
28, 38, 106
62, 100, 116
228, 114, 113
238, 240, 73
116, 77, 135
37, 233, 70
55, 11, 113
46, 155, 109
34, 46, 154
96, 96, 0
222, 100, 94
142, 151, 44
74, 82, 167
141, 145, 147
190, 133, 35
152, 144, 28
196, 179, 146
202, 68, 57
194, 26, 39
185, 39, 64
174, 210, 60
78, 171, 155
21, 115, 163
29, 236, 29
175, 162, 83
10, 171, 107
97, 123, 166
203, 131, 95
67, 233, 86
95, 19, 118
172, 172, 0
154, 51, 85
52, 59, 21
187, 80, 48
120, 192, 170
25, 225, 136
208, 179, 125
132, 89, 113
73, 101, 144
69, 76, 167
34, 236, 70
234, 211, 166
167, 4, 45
62, 33, 79
73, 166, 191
44, 73, 165
60, 39, 121
103, 9, 125
28, 174, 94
197, 100, 74
26, 210, 111
14, 107, 70
182, 180, 35
61, 92, 103
145, 173, 173
217, 185, 51
65, 9, 23
205, 14, 16
71, 159, 110
190, 176, 168
204, 216, 151
55, 71, 67
208, 135, 91
248, 139, 71
156, 122, 167
176, 139, 128
199, 121, 37
169, 139, 40
189, 187, 139
232, 248, 56
65, 42, 117
70, 164, 111
117, 168, 156
145, 140, 132
88, 95, 127
3, 124, 54
