10, 223, 78
109, 232, 62
143, 80, 39
163, 180, 17
16, 64, 74
235, 32, 34
144, 160, 45
137, 48, 96
81, 245, 20
237, 147, 88
122, 232, 60
35, 193, 33
133, 186, 62
80, 5, 51
132, 200, 30
98, 189, 122
104, 29, 22
230, 22, 52
19, 9, 12
80, 222, 34
246, 164, 44
150, 49, 79
85, 34, 70
91, 141, 27
231, 86, 37
36, 110, 34
126, 163, 13
97, 53, 70
185, 196, 26
144, 195, 6
140, 194, 67
141, 180, 41
216, 189, 57
53, 80, 64
187, 27, 24
225, 96, 96
58, 62, 12
104, 179, 33
113, 78, 17
65, 39, 56
236, 112, 47
57, 161, 42
107, 87, 45
89, 243, 60
208, 216, 34
228, 181, 45
15, 249, 73
122, 65, 75
153, 35, 41
210, 151, 52
37, 193, 26
170, 207, 5
142, 2, 40
168, 215, 30
62, 10, 101
75, 92, 43
43, 137, 78
73, 94, 66
22, 98, 38
200, 26, 5
42, 232, 88
225, 153, 41
35, 16, 34
80, 176, 34
105, 225, 34
114, 208, 60
118, 3, 13
130, 243, 79
134, 162, 80
42, 91, 72
93, 96, 81
19, 237, 101
70, 223, 110
103, 119, 60
108, 117, 55
0, 244, 68
11, 122, 36
60, 99, 33
51, 89, 60
161, 41, 58
204, 36, 43
192, 168, 64
24, 59, 57
237, 209, 19
63, 215, 32
66, 179, 23
34, 30, 39
1, 91, 59
92, 242, 86
196, 53, 64
48, 171, 6
178, 88, 47
192, 236, 114
163, 81, 54
58, 61, 99
77, 75, 40
47, 61, 85
152, 51, 44
94, 199, 72
74, 42, 43
120, 192, 96
117, 210, 43
220, 61, 12
93, 178, 56
188, 37, 37
154, 53, 47
238, 49, 57
203, 158, 85
110, 32, 52
249, 85, 71
157, 89, 23
158, 237, 68
210, 96, 34
248, 125, 87
12, 120, 55
221, 77, 29
59, 183, 74
190, 54, 39
19, 90, 56
46, 202, 67
93, 107, 55
95, 33, 18
162, 242, 103
193, 187, 33
227, 44, 34
12, 25, 32
221, 206, 64
199, 163, 67
158, 214, 80
60, 85, 40
24, 132, 45
64, 114, 69
189, 245, 59
131, 124, 33
99, 132, 80
172, 53, 53
214, 147, 89
39, 8, 53
24, 20, 87
59, 44, 38
104, 96, 43
116, 56, 39
23, 138, 109
188, 246, 32
96, 18, 45
129, 215, 71
122, 158, 51
199, 30, 51
16, 249, 44
56, 210, 37
219, 42, 105
58, 44, 75
206, 32, 91
148, 45, 24
197, 209, 13
223, 175, 78
152, 13, 89
174, 58, 47
2, 227, 23
1, 224, 54
227, 53, 58
120, 59, 30
24, 210, 32
181, 191, 59
212, 9, 60
15, 96, 88
208, 126, 63
37, 211, 18
187, 25, 80
12, 210, 26
155, 164, 35
205, 102, 36
15, 0, 59
54, 202, 78
121, 135, 86
158, 78, 43
140, 82, 81
202, 82, 81
132, 57, 62
146, 63, 40
241, 13, 95
7, 174, 29
116, 185, 84
174, 10, 82
100, 107, 75
218, 49, 37
82, 241, 106
173, 216, 45
117, 232, 40
226, 72, 22
157, 32, 83
206, 96, 31
185, 122, 55
25, 57, 56
157, 25, 4
176, 121, 90
76, 48, 56
9, 214, 82
171, 133, 84
30, 218, 57
177, 206, 7
0, 47, 93
130, 185, 61
105, 203, 70
194, 159, 9
138, 4, 40
17, 145, 76
237, 35, 61
145, 68, 21
44, 247, 59
48, 209, 54
200, 38, 49
65, 41, 43
146, 138, 48
31, 242, 17
131, 114, 18
74, 134, 44
199, 155, 18
34, 237, 42
202, 93, 26
93, 101, 31
25, 104, 21
142, 167, 67
163, 128, 58
178, 104, 53
14, 92, 117
224, 89, 94
169, 164, 52
78, 185, 50
140, 92, 94
151, 60, 24
12, 127, 52
207, 159, 47
181, 17, 40
125, 21, 48
157, 228, 69
167, 169, 45
75, 89, 23
222, 48, 77
125, 169, 49
32, 50, 94
177, 86, 34
119, 110, 34
147, 158, 28
58, 226, 110
72, 148, 39
52, 93, 15
66, 4, 24
95, 175, 56
